3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,1,0,2015.0,2,0,0,5.5,405,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,15,5,4,4,7,1
1,1,0,2012.0,2,0,1,3.7,300,65,1,2000,2.0,1,1,1,1.0,4.0,120,60,7200,10,4,4,3,21,0
1,0,0,2014.0,2,0,5,5.0,445,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,3,3,4,14,2
1,1,0,2014.0,2,0,0,5.0,445,70,1,3000,4.0,1,0,1,3.0,16.0,140,80,11200,15,3,5,4,21,1
1,1,0,2023.0,0,2,0,6.6,270,85,1,5000,5.85813837730214,5,1,1,3.0,64.0,170,80,13600,10,4,3,7,16,1
1,1,0,2019.0,0,2,0,5.45,295,75,1,4000,8.0,3,1,1,2.0,16.0,150,80,12000,10,6,3,6,21,1
1,1,1,2023.0,0,2,5,6.5,400,85,1,5000,8.0,11,0,1,6.0,128.0,170,80,13600,10,4,4,10,4,1
1,1,0,2015.0,2,2,0,5.0,295,70,1,3000,4.0,1,1,1,1.5,16.0,150,80,12000,10,4,3,5,21,1
1,1,1,2021.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,3,7,9,21,2
1,1,0,2019.0,0,2,0,6.21,415,85,1,4000,8.0,11,1,1,4.0,64.0,160,80,12800,10,4,4,6,9,1
1,1,0,2016.0,2,2,2,5.5,405,75,0,3000,4.0,1,0,1,4.0,64.0,160,80,12800,10,1,5,5,21,1
1,0,0,2013.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.25,0.5,120,70,8400,15,1,1,1,21,0
1,0,0,2013.0,2,0,1,4.3,220,65,1,3000,2.0,10,1,1,1.0,8.0,130,70,9100,10,3,3,4,17,1
1,1,0,2020.0,0,2,5,6.5,405,90,1,6000,8.0,5,1,1,6.0,128.0,160,80,12800,10,2,4,7,4,1
1,1,0,2022.0,0,2,0,6.09,285,80,1,4000,4.0,11,1,1,3.0,32.0,160,80,12800,10,1,3,7,14,1
1,1,0,2020.0,0,2,0,6.55,285,75,1,4000,8.0,5,1,1,3.0,64.0,170,80,13600,10,4,4,7,14,1
1,1,0,2016.0,2,0,0,5.0,200,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,1,4,21,0
1,0,0,2018.0,0,0,0,5.7,285,75,1,3000,4.0,3,1,1,1.0,16.0,170,80,13600,10,4,3,4,14,1
1,1,0,2021.0,0,2,2,6.76,460,95,0,5000,8.0,11,0,0,8.0,128.0,170,80,13600,10,5,9,9,9,2
1,1,0,2018.0,0,2,0,6.2,405,85,1,4000,8.0,12,1,0,4.0,64.0,160,80,12800,10,2,6,5,14,1
1,1,1,2021.0,0,2,2,12.6,240,90,1,11000,8.0,0,0,0,6.0,128.0,290,190,55100,10,1,4,9,21,1
1,0,0,2010.0,2,1,6,3.5,270,50,3,2000,5.85813837730214,10,1,1,0.5,16.0,120,60,7200,20,1,3,1,21,2
1,1,0,2016.0,2,0,0,7.0,170,75,1,4000,4.0,1,1,1,1.0,8.0,200,100,20000,10,1,1,4,14,0
1,1,0,2016.0,2,2,1,5.5,535,75,1,4000,8.0,1,1,0,3.0,32.0,160,80,12800,10,2,5,5,21,1
1,1,0,2020.0,0,2,1,2.4,170,30,0,2000,4.0,9,1,1,0.5,4.0,140,60,8400,15,3,0,4,21,0
1,1,0,2017.0,0,2,5,5.6,445,80,1,3000,8.0,11,1,1,4.0,32.0,150,80,12000,10,4,6,7,4,1
1,1,0,2016.0,2,2,0,5.0,295,75,1,3000,8.0,1,1,1,2.0,16.0,150,70,10500,10,4,3,5,14,1
1,1,0,2014.0,2,0,0,5.0,295,75,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,15,3,3,4,21,1
1,1,0,2016.0,2,2,0,5.0,295,75,1,5000,8.0,1,1,1,3.0,32.0,140,70,9800,10,3,5,5,21,1
1,1,0,2015.0,2,2,0,4.6,325,70,1,3000,8.0,1,0,1,2.0,32.0,130,70,9100,10,4,6,5,21,1
1,1,0,2018.0,0,2,5,10.5,290,80,1,8000,8.0,0,0,1,4.0,64.0,250,170,42500,10,2,5,7,21,1
1,1,0,2014.0,2,0,0,5.7,260,75,1,4000,4.0,1,1,1,1.5,8.0,160,80,12800,10,1,3,4,21,0
1,1,1,2020.0,0,2,2,6.65,390,85,1,6000,8.0,11,1,0,6.0,128.0,180,80,14400,10,3,6,7,21,2
1,1,0,2014.0,2,0,0,7.0,220,70,1,4000,4.0,0,1,1,1.0,16.0,190,120,22800,15,1,2,4,21,0
1,1,0,2014.0,2,0,5,5.1,435,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,5,4,21,1
1,0,0,2014.0,2,0,0,5.5,200,75,1,3000,4.0,1,1,1,1.0,4.0,160,80,12800,10,5,2,4,16,0
1,1,0,2018.0,0,2,0,6.2,390,85,1,4000,8.0,3,1,1,3.0,32.0,170,80,13600,10,3,5,6,14,1
1,1,0,2016.0,2,0,0,10.1,225,75,1,7000,8.0,0,0,1,2.0,16.0,240,180,43200,10,2,4,4,9,2
1,1,1,2023.0,0,3,2,6.67,450,90,1,5000,8.0,5,0,0,8.0,256.0,170,80,13600,10,3,7,11,14,2
1,0,0,2011.0,2,1,5,4.3,220,65,1,2000,2.0,10,1,1,1.0,16.0,130,70,9100,10,3,4,2,4,0
1,1,0,2015.0,2,0,0,4.7,315,70,1,3000,4.0,1,1,1,2.0,16.0,140,70,9800,10,2,4,4,21,0
1,1,0,2019.0,0,3,2,6.5,460,85,2,4000,6.0,11,0,0,4.0,64.0,160,80,12800,10,4,6,7,1,2
1,1,1,2020.0,0,2,0,6.67,395,85,1,4000,8.0,5,0,1,6.0,128.0,170,80,13600,10,3,5,7,21,1
1,1,0,2022.0,0,2,2,6.7,395,90,1,5000,8.0,5,0,1,8.0,256.0,170,80,13600,10,3,5,12,14,1
1,1,0,2022.0,0,2,0,6.6,270,85,1,5000,8.0,5,1,1,2.0,64.0,170,80,13600,10,4,3,12,14,1
1,0,0,2015.0,2,0,0,5.0,200,70,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,10,2,2,4,21,0
1,1,0,2018.0,0,2,0,5.0,485,75,1,3000,8.0,3,0,0,4.0,64.0,140,70,9800,15,4,7,7,21,1
1,1,0,2016.0,2,2,0,4.93,300,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,2,5,21,1
1,1,0,2015.0,2,2,1,5.0,445,70,1,3000,8.0,1,0,1,3.0,32.0,150,70,10500,10,5,4,5,21,1
1,0,0,2011.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,1.0,120,70,8400,15,1,3,1,21,0
1,1,0,2020.0,0,2,0,6.53,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,3,3,7,14,1
1,1,0,2021.0,0,2,2,6.55,405,90,1,5000,8.0,5,0,0,4.0,64.0,170,80,13600,10,3,4,8,21,1
1,1,0,2021.0,0,2,0,6.5,270,85,1,5000,8.0,5,1,1,3.0,32.0,170,80,13600,10,2,2,6,24,1
1,1,0,2012.0,2,1,0,10.0,230,65,1,7000,4.0,0,0,1,2.0,8.0,260,180,46800,10,1,3,2,16,0
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,3,4,21,0
1,0,0,2012.0,2,1,5,4.65,320,65,1,2000,2.0,1,1,1,1.0,16.0,140,70,9800,10,1,5,2,23,2
1,1,1,2021.0,0,2,2,6.8,390,90,1,6000,8.0,5,0,1,12.0,128.0,170,80,13600,10,2,6,8,21,2
1,1,0,2015.0,2,2,5,5.5,405,75,1,4000,8.0,1,1,1,3.0,16.0,160,80,12800,10,4,4,5,4,1
1,1,1,2019.0,0,2,2,6.8,500,95,1,5000,8.0,4,0,0,12.0,256.0,170,80,13600,10,3,7,7,4,1
1,1,0,2020.0,0,2,3,5.3,315,75,1,3000,4.0,11,1,1,1.0,16.0,150,70,10500,10,3,1,7,14,1
1,1,0,2022.0,0,2,2,6.74,430,95,0,5000,8.0,11,0,0,8.0,256.0,170,80,13600,10,4,9,9,21,2
1,0,0,2011.0,2,1,0,9.7,135,70,2,7000,2.0,9,1,1,0.5,16.0,250,190,47500,10,2,3,1,1,2
1,1,0,2016.0,2,0,0,5.5,405,75,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,2,5,5,14,1
1,1,0,2013.0,2,0,5,4.5,210,65,1,2000,2.0,10,1,1,1.0,4.0,140,70,9800,10,2,4,4,21,0
1,1,0,2019.0,0,2,0,6.59,395,85,1,4000,8.0,11,1,1,6.0,128.0,170,80,13600,10,3,5,6,9,1
1,0,0,2013.0,2,0,0,4.3,230,65,1,2000,2.0,1,1,1,0.5,4.0,130,70,9100,10,3,3,4,14,0
1,1,0,2016.0,2,2,0,5.3,280,70,1,5000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,3,5,14,1
1,1,0,2019.0,0,2,0,6.2,275,85,1,4000,8.0,4,1,1,2.0,32.0,160,80,12800,10,4,2,7,4,1
1,0,0,2011.0,2,1,6,4.3,220,65,3,2000,5.85813837730214,10,1,1,0.5,4.0,130,70,9100,15,2,3,2,21,2
1,1,0,2019.0,0,2,0,6.26,270,85,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,3,4,6,14,1
1,0,0,2012.0,2,1,0,4.0,145,65,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,70,8400,10,2,3,2,21,0
1,1,0,2017.0,0,2,0,9.7,265,75,1,8000,6.0,9,0,1,4.0,32.0,250,170,42500,10,2,4,5,21,1
1,0,0,2015.0,2,0,6,4.5,220,65,1,3000,4.0,1,1,1,1.0,4.0,140,70,9800,15,2,1,4,16,0
1,1,1,2021.0,0,2,2,6.67,395,90,1,5000,8.0,5,1,0,8.0,256.0,170,80,13600,10,2,6,8,21,1
1,0,0,2015.0,2,0,6,4.5,220,60,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,2,2,4,22,0
1,1,0,2021.0,0,2,5,6.4,415,85,1,5000,8.0,5,1,1,4.0,64.0,160,80,12800,10,4,5,7,14,1
1,1,1,2023.0,0,2,2,6.55,405,95,1,5000,8.0,5,0,0,12.0,256.0,160,80,12800,10,4,7,10,14,2
1,1,0,2021.0,0,2,0,6.52,270,85,1,6000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,4,7,14,1
1,1,1,2020.0,0,2,2,6.5,645,85,1,4000,8.0,6,0,1,8.0,256.0,170,80,13600,10,3,7,8,21,1
1,1,0,2015.0,2,0,6,9.7,135,75,1,6000,4.0,9,0,1,1.5,16.0,250,170,42500,10,3,1,5,16,1
1,1,0,2017.0,0,2,0,5.5,270,75,1,4000,4.0,1,1,1,2.0,16.0,160,80,12800,10,4,4,6,21,1
1,1,0,2017.0,0,2,0,5.46,810,70,1,4000,8.0,1,0,1,4.0,64.0,160,80,12800,10,4,8,7,21,1
1,1,0,2016.0,2,2,0,5.3,280,75,1,3000,4.0,1,1,1,1.0,16.0,150,80,12000,10,3,2,5,21,0
1,1,0,2020.0,0,2,0,6.26,270,80,1,4000,4.0,4,1,1,2.0,16.0,170,80,13600,10,1,2,6,21,1
1,1,1,2020.0,0,2,5,6.7,395,90,1,5000,8.0,5,1,1,8.0,128.0,170,80,13600,10,3,6,7,4,1
1,1,1,2021.0,0,2,2,6.67,395,95,1,5000,8.0,5,0,0,8.0,256.0,170,80,13600,10,3,6,8,21,2
1,1,0,2016.0,2,0,0,4.5,220,60,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,1,1,5,21,0
1,1,0,2017.0,0,2,0,5.0,295,75,1,3000,8.0,1,1,1,3.0,32.0,150,70,10500,10,4,3,6,14,1
1,1,0,2019.0,0,0,0,6.2,260,85,1,4000,4.0,3,1,1,1.0,16.0,160,80,12800,10,4,4,4,14,1
1,1,0,2018.0,0,2,2,6.39,540,90,1,5000,8.0,11,0,0,8.0,256.0,160,80,12800,10,2,8,7,9,2
1,1,0,2016.0,2,0,0,5.0,295,65,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,2,4,21,0
1,1,1,2019.0,0,2,2,7.2,350,90,1,5000,8.0,12,0,0,6.0,128.0,180,90,16200,10,1,6,7,9,2
1,0,0,2010.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,0.5,120,70,8400,15,1,2,2,16,0
1,1,0,2019.0,0,2,0,6.19,275,85,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,2,4,6,14,1
1,1,0,2019.0,0,2,3,6.3,410,85,1,4000,8.0,11,1,0,4.0,64.0,160,80,12800,10,3,5,7,21,1
1,1,0,2016.0,2,0,0,5.0,200,70,1,2000,4.0,1,1,1,1.0,8.0,150,80,12000,10,3,2,4,14,0
1,1,0,2015.0,2,0,0,10.1,220,75,1,7000,4.0,0,0,1,2.0,16.0,250,180,45000,10,2,1,4,14,1
1,1,1,2022.0,0,2,1,6.6,400,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,7,21,1
1,1,0,2015.0,2,0,0,5.5,405,75,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,3,4,4,14,0
1,1,0,2018.0,0,2,0,6.1,565,85,1,3000,4.0,11,1,1,4.0,32.0,160,80,12800,10,2,5,6,21,1
1,0,0,2011.0,2,1,6,2.46,325,30,0,2000,5.85813837730214,9,1,1,0.25,8.0,120,70,8400,10,2,3,2,16,0
1,1,0,2021.0,0,2,5,6.7,395,85,1,5000,8.0,5,0,1,6.0,128.0,170,80,13600,10,4,5,7,21,1
1,0,0,2012.0,2,1,0,4.5,245,65,1,2000,2.0,1,0,1,0.75,4.0,140,70,9800,15,2,3,2,16,0
1,1,0,2018.0,0,3,0,9.7,265,75,2,9000,4.0,9,0,1,2.0,32.0,240,170,40800,10,3,5,6,1,2
1,0,0,2011.0,2,1,6,3.2,180,45,1,2000,5.85813837730214,7,1,1,0.25,0.25390625,120,70,8400,15,1,3,2,21,0
1,1,0,2014.0,2,0,0,8.0,190,75,1,5000,4.0,0,0,1,1.0,8.0,220,130,28600,10,5,3,4,9,0
1,1,1,2019.0,0,2,2,6.53,410,95,1,5000,8.0,11,0,0,12.0,512.0,160,80,12800,10,2,8,8,9,2
1,1,0,2013.0,2,0,6,7.0,170,70,1,4000,2.0,1,1,1,1.0,8.0,190,120,22800,10,1,4,2,12,1
1,1,0,2014.0,2,0,0,5.0,295,65,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,15,5,3,4,21,1
1,0,0,2014.0,2,0,6,3.5,165,55,0,2000,2.0,7,1,1,0.5,4.0,120,70,8400,15,3,2,1,16,0
1,0,0,2014.0,2,1,0,5.5,200,70,1,3000,4.0,1,1,1,1.0,4.0,160,80,12800,10,1,3,2,14,1
1,1,0,2011.0,2,1,5,4.65,320,65,1,2000,2.0,1,1,1,1.0,32.0,140,70,9800,10,1,5,2,23,2
1,0,0,2014.0,2,1,6,3.14,130,50,1,2000,5.85813837730214,9,1,1,0.5,4.0,110,70,7700,15,2,2,4,21,0
1,0,0,2014.0,2,0,0,4.5,330,70,1,3000,4.0,1,1,1,1.0,16.0,130,70,9100,10,2,3,4,14,2
1,1,1,2022.0,0,3,2,6.43,410,85,1,5000,8.0,5,1,0,6.0,128.0,160,80,12800,10,2,6,8,21,2
1,1,1,2020.0,0,2,5,6.6,270,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,3,6,7,21,1
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,2,6,9,21,2
1,0,0,2011.0,2,1,4,3.7,255,55,1,2000,5.85813837730214,10,1,1,0.75,4.0,120,70,8400,15,3,3,2,21,0
1,1,0,2015.0,2,0,0,4.7,315,70,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,4,2,4,11,0
1,0,0,2013.0,2,1,0,3.2,125,55,1,2000,5.85813837730214,9,1,1,0.5,4.0,110,70,7700,15,3,3,2,21,0
1,0,0,2012.0,2,1,6,4.0,235,65,3,2000,5.85813837730214,10,1,1,0.5,4.0,120,70,8400,15,1,3,2,16,2
1,0,0,2013.0,2,1,0,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,3,3,1,21,0
1,1,0,2016.0,2,2,0,5.0,445,70,1,3000,6.0,1,0,1,3.0,32.0,150,70,10500,10,4,6,6,21,1
1,1,0,2015.0,2,2,5,5.0,295,70,1,3000,8.0,1,1,1,2.0,16.0,150,70,10500,10,2,3,4,21,1
1,1,0,2020.0,0,2,5,6.4,405,85,1,6000,8.0,11,1,1,4.0,64.0,160,80,12800,10,2,5,7,4,1
1,1,0,2022.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,3.0,32.0,170,80,13600,10,3,2,7,14,1
1,1,0,2019.0,0,2,5,6.4,270,85,1,4000,8.0,11,1,1,3.0,32.0,160,80,12800,10,4,6,7,4,1
1,1,0,2021.0,0,2,0,11.0,215,85,1,8000,8.0,10,0,0,4.0,64.0,260,170,44200,10,2,3,8,21,1
1,0,0,2014.0,2,0,0,4.5,220,60,1,3000,4.0,1,1,1,1.0,4.0,140,70,9800,10,4,3,4,21,0
1,0,0,2012.0,2,1,0,4.0,235,60,1,2000,2.0,10,0,1,0.5,4.0,130,70,9100,15,1,3,2,14,0
1,1,1,2022.0,0,2,0,6.58,405,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,8,14,1
1,1,1,2020.0,0,2,2,6.53,405,90,1,4000,8.0,5,1,0,8.0,128.0,170,80,13600,10,4,6,8,14,2
1,1,0,2019.0,0,2,2,6.39,405,90,1,4000,8.0,11,1,0,8.0,128.0,160,80,12800,10,4,6,7,9,2
1,0,0,2013.0,2,1,6,4.0,235,55,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,1,3,2,14,1
1,1,1,2021.0,0,2,2,6.0,460,85,1,5000,8.0,6,1,1,6.0,128.0,160,70,11200,10,4,4,8,21,1
1,1,1,2022.0,0,2,2,6.8,400,95,1,5000,8.0,5,0,0,12.0,512.0,170,80,13600,10,1,6,9,21,2
1,1,0,2015.0,2,2,0,5.0,295,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,3,3,4,9,1
1,0,0,2011.0,2,1,6,2.6,225,30,1,2000,5.85813837730214,7,1,1,0.5,0.5,120,70,8400,15,2,3,2,16,0
1,1,1,2023.0,0,3,2,6.1,465,90,2,4000,6.0,11,0,0,6.0,128.0,150,80,12000,10,5,6,10,1,2
1,0,0,2013.0,2,1,0,5.7,260,70,1,3000,4.0,1,1,1,1.0,16.0,170,90,15300,10,2,4,4,14,2
1,0,0,2012.0,2,0,1,4.3,345,65,1,2000,2.0,1,1,1,1.0,32.0,130,70,9100,15,3,4,1,21,2
1,0,0,2011.0,2,1,5,4.3,220,65,1,2000,2.0,10,1,1,1.0,16.0,130,70,9100,10,3,4,2,23,1
1,1,0,2013.0,2,0,0,4.7,315,70,1,2000,2.0,1,1,1,1.0,4.0,140,70,9800,10,3,3,4,14,0
1,1,0,2017.0,0,2,0,5.15,430,75,1,4000,8.0,1,0,0,4.0,64.0,150,80,12000,10,4,6,7,21,2
1,1,0,2018.0,0,2,0,6.53,385,90,1,4000,8.0,12,0,1,6.0,64.0,160,80,12800,10,5,6,7,9,2
1,1,1,2023.0,0,2,2,6.8,400,90,1,7000,8.0,5,0,1,8.0,256.0,170,80,13600,10,3,6,10,21,2
1,1,0,2020.0,0,2,0,10.1,150,80,1,6000,4.0,0,0,1,2.0,32.0,250,170,42500,10,1,2,7,13,1
1,0,0,2013.0,2,0,0,7.0,220,65,1,5000,5.85813837730214,0,1,1,1.0,8.0,200,130,26000,15,2,3,2,7,0
1,1,0,2015.0,2,0,0,8.0,185,75,1,5000,4.0,0,0,1,1.0,8.0,210,130,27300,10,4,1,4,14,0
1,1,0,2016.0,2,2,0,5.7,260,75,1,4000,8.0,1,1,1,2.0,16.0,160,80,12800,10,2,5,5,14,1
1,1,0,2014.0,2,2,2,4.7,315,70,3,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,4,5,4,21,1
1,1,0,2014.0,2,0,5,5.5,270,75,1,4000,6.0,1,1,1,2.0,16.0,150,80,12000,10,5,4,4,4,1
1,0,0,2014.0,2,0,5,5.5,270,75,1,4000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,4,4,21,1
1,1,0,2015.0,2,2,5,5.7,390,75,1,4000,8.0,1,1,1,2.0,32.0,160,80,12800,10,3,4,5,21,1
1,1,0,2015.0,2,0,0,4.7,235,65,1,3000,4.0,1,1,1,1.0,8.0,140,80,11200,15,2,2,5,13,0
1,1,0,2019.0,0,2,5,6.7,395,90,1,4000,8.0,5,1,0,8.0,128.0,170,80,13600,10,3,6,7,21,2
1,1,0,2020.0,0,2,0,6.5,265,85,1,4000,8.0,11,1,1,3.0,64.0,170,80,13600,10,2,3,6,24,1
0,1,0,2014.0,2,0,0,7.0,325,75,1,5000,4.0,0,1,1,2.0,16.0,190,110,20900,10,2,4,4,9,0
1,1,0,2020.0,0,2,5,6.4,405,85,1,6000,8.0,11,1,1,6.0,128.0,160,80,12800,10,3,4,7,4,1
1,0,0,2012.0,2,1,0,4.5,330,70,1,3000,2.0,1,1,1,1.0,8.0,130,70,9100,10,1,4,2,23,0
1,1,0,2015.0,2,2,0,4.7,235,65,1,2000,4.0,1,1,1,1.5,8.0,140,70,9800,10,1,2,5,21,1
1,1,0,2015.0,2,0,0,4.5,220,65,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,1,2,4,21,0
1,1,0,2020.0,0,2,0,6.5,270,85,1,4000,8.0,5,1,1,3.0,64.0,170,80,13600,10,2,3,5,14,1
1,1,0,2014.0,2,2,1,5.0,445,70,1,3000,4.0,1,0,1,2.0,16.0,150,80,12000,10,3,4,4,21,1
1,0,0,2011.0,2,1,6,2.8,145,40,1,2000,5.85813837730214,9,1,1,0.13671875,0.13671875,110,60,6600,15,5,2,1,21,0
1,1,0,2016.0,2,2,6,5.5,405,80,1,4000,4.0,1,1,1,4.0,64.0,150,80,12000,10,2,7,5,21,2
1,0,0,2014.0,2,0,1,12.2,250,75,1,10000,8.0,0,0,1,3.0,32.0,300,210,63000,10,1,3,4,4,1
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,1,2,4,21,0
1,1,0,2015.0,2,0,0,4.5,220,65,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,15,1,2,4,14,0
1,1,0,2018.0,0,2,0,5.99,405,80,1,4000,8.0,3,1,1,4.0,64.0,160,80,12800,10,4,5,7,21,1
1,1,0,2018.0,0,2,0,5.9,285,80,1,3000,8.0,4,1,1,3.0,32.0,150,80,12000,10,2,5,5,14,1
1,1,0,2013.0,2,0,5,5.0,445,75,1,3000,4.0,1,1,1,2.0,16.0,140,70,9800,10,8,8,4,21,1
1,1,0,2012.0,2,0,6,3.5,165,55,1,2000,2.0,7,1,1,1.0,8.0,120,70,8400,15,1,3,4,21,0
1,1,1,2023.0,0,2,0,6.52,270,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,2,3,9,24,1
1,1,0,2013.0,2,0,1,5.0,445,70,1,4000,4.0,1,0,1,2.0,16.0,150,80,12000,15,4,4,4,21,1
1,1,0,2015.0,2,0,0,3.2,180,45,1,2000,4.0,7,1,1,1.0,4.0,120,60,7200,20,2,1,5,16,1
1,1,0,2016.0,2,0,0,7.0,220,70,1,4000,4.0,0,1,1,1.5,8.0,190,110,20900,10,2,1,4,21,1
1,1,0,2022.0,0,2,0,9.0,175,80,1,6000,8.0,10,0,1,3.0,32.0,220,140,30800,10,2,2,8,14,1
1,1,0,2015.0,2,0,0,5.5,270,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,1,3,4,21,1
1,1,1,2023.0,0,2,3,6.6,400,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,4,6,9,4,1
1,1,0,2017.0,0,2,0,5.2,285,70,1,4000,8.0,1,1,1,3.0,32.0,150,80,12000,10,2,5,6,14,1
1,0,0,2014.0,2,0,0,8.0,190,65,1,5000,4.0,0,0,1,1.0,8.0,220,140,30800,10,4,1,4,14,0
1,1,0,2016.0,2,2,5,5.7,390,75,1,4000,8.0,1,1,1,4.0,32.0,160,80,12800,10,3,4,6,21,1
1,1,0,2018.0,0,2,0,6.2,405,85,1,4000,8.0,12,0,1,6.0,64.0,160,80,12800,10,3,5,7,21,1
1,1,1,2021.0,0,2,2,6.67,395,90,1,5000,8.0,5,1,0,6.0,128.0,170,80,13600,10,2,6,9,21,2
1,1,0,2016.0,2,2,0,4.0,330,65,2,2000,2.0,1,1,1,2.0,16.0,130,60,7800,10,4,5,6,1,2
1,0,0,2012.0,2,0,0,4.7,315,65,1,2000,4.0,1,1,1,1.0,32.0,140,70,9800,10,2,4,4,18,2
1,0,0,2012.0,2,0,6,4.0,235,60,3,2000,5.85813837730214,10,1,1,0.25,4.0,130,70,9100,15,5,2,1,21,2
1,1,0,2020.0,0,2,0,10.4,225,85,1,8000,8.0,10,0,0,3.0,32.0,250,160,40000,10,2,4,8,9,1
1,1,0,2016.0,2,2,0,5.3,555,75,1,3000,4.0,1,1,1,4.0,32.0,150,80,12000,10,4,7,6,21,1
1,0,0,2012.0,2,1,0,4.5,330,70,1,2000,2.0,1,1,1,1.0,8.0,130,70,9100,10,1,4,2,23,0
1,1,0,2015.0,2,2,1,5.5,405,75,1,3000,8.0,1,0,1,3.0,32.0,160,80,12800,10,4,4,6,14,1
1,1,0,2012.0,2,0,1,5.0,445,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,1,4,4,21,2
1,1,0,2020.0,0,2,0,5.7,295,80,1,3000,8.0,4,1,1,3.0,32.0,150,80,12000,10,1,1,7,14,1
1,0,0,2013.0,2,1,0,4.5,245,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,10,2,2,1,14,0
1,1,0,2014.0,2,0,1,5.0,295,65,1,3000,4.0,1,0,1,1.0,8.0,160,80,12800,10,4,2,4,21,1
1,0,0,2010.0,2,1,6,3.2,125,45,1,2000,5.85813837730214,9,1,1,0.375,0.5,120,70,8400,15,1,3,1,16,0
1,1,0,2019.0,0,2,5,6.4,270,85,1,4000,8.0,11,1,1,3.0,32.0,160,80,12800,10,5,5,7,4,1
1,1,1,2022.0,0,2,2,6.8,390,85,1,5000,8.0,5,0,1,8.0,128.0,180,80,14400,10,3,6,9,21,2
1,1,0,2017.0,0,2,0,8.0,285,75,1,5000,8.0,0,0,1,3.0,16.0,210,130,27300,10,2,3,6,21,1
1,1,1,2021.0,0,2,0,6.6,400,85,1,5000,8.0,5,0,1,4.0,128.0,170,80,13600,10,3,4,8,14,2
1,1,0,2019.0,0,2,0,5.45,295,75,1,3000,4.0,3,1,1,2.0,16.0,150,80,12000,10,2,2,7,21,0
1,1,0,2014.0,2,0,1,12.2,250,75,1,10000,4.0,0,0,1,3.0,32.0,300,210,63000,10,2,3,4,21,1
1,1,1,2022.0,0,3,2,6.7,460,90,2,5000,6.0,11,0,0,6.0,128.0,170,80,13600,10,4,6,10,1,2
1,1,0,2018.0,0,2,0,7.12,350,85,1,5000,8.0,12,1,1,4.0,128.0,180,90,16200,10,3,5,6,21,1
